,status_group
1804,functional
31677,functional needs repair
43142,functional
24788,non functional
22176,non functional
6830,functional
52397,non functional
59076,non functional
45821,non functional
56190,non functional
31327,functional
25782,non functional
38225,non functional
52855,functional
9488,functional needs repair
6660,non functional
32475,non functional
26536,functional
59280,non functional
26152,non functional
51403,non functional
19969,non functional
56939,functional needs repair
10625,functional
34346,non functional
50277,functional
54050,non functional
38747,functional
30969,non functional
55195,non functional
10827,functional
28066,functional
19830,non functional
7403,functional
2375,functional needs repair
35838,non functional
37927,non functional
39376,functional
13882,non functional
33122,non functional
53722,functional
18950,functional
28999,non functional
54546,functional
40601,non functional
16162,functional
13704,functional
47194,non functional
24662,functional
55030,functional
570,non functional
55506,non functional
3173,functional
11258,functional
52385,functional
9067,functional
43052,functional
19033,functional
24109,non functional
49532,functional
46056,non functional
10072,functional
56745,non functional
24989,non functional
33792,non functional
57244,non functional
44357,functional
33999,non functional
56447,functional
2379,non functional
47212,functional
36114,functional
27228,non functional
43500,non functional
23002,functional
28713,functional
42495,non functional
58789,functional needs repair
51591,functional
43858,functional
49147,non functional
34723,non functional
827,non functional
38668,functional
29031,non functional
16945,functional
52696,functional
32118,functional
34482,functional
28863,functional
4643,non functional
10559,functional
31321,non functional
56360,non functional
14968,non functional
48611,functional
49179,functional
34699,functional
36957,functional
15096,functional
42596,functional
3192,functional
36156,functional needs repair
7301,functional
12141,non functional
21142,non functional
5487,functional needs repair
7671,non functional
14963,functional needs repair
40641,functional
25621,functional
15865,functional
45944,functional needs repair
9551,functional
49329,functional
19934,functional
36794,functional
31540,non functional
26561,functional
14913,functional
34515,functional
36990,functional
15052,functional
35616,functional
38666,functional
33680,functional
12516,non functional
14648,functional
25935,non functional
13774,non functional
4392,functional
49012,functional
17435,functional
14908,non functional
56675,non functional
28511,functional
7032,non functional
7536,non functional
5411,non functional
33301,functional
9257,functional
1079,non functional
52144,non functional
23874,functional
12788,non functional
45620,non functional
41507,functional
8593,non functional
1452,functional
51745,functional
44844,non functional
14425,functional
26890,non functional
9824,functional
280,functional
38051,functional
15104,functional
19976,non functional
31557,functional
2844,non functional
371,functional
24481,functional
8632,non functional
6007,non functional
55228,functional
35045,functional
2569,functional
32563,non functional
31450,non functional
22376,non functional
16732,functional
46415,non functional
8726,non functional
47135,non functional
22537,functional
31191,non functional
19657,functional
27917,functional
57421,non functional
43155,functional
28576,non functional
27137,functional
2563,non functional
12925,functional
16246,non functional
39244,functional
18150,functional
34351,functional
12630,non functional
55600,functional
50056,functional
51194,non functional
36653,non functional
37139,functional needs repair
55354,functional
8352,functional
52803,functional
56400,functional
36062,functional
11248,non functional
29734,functional
17584,non functional
24759,non functional
20520,non functional
47122,functional
41103,non functional
5819,functional
13183,functional
54399,non functional
2475,functional needs repair
38835,functional
16922,functional
52794,functional
33937,functional
38837,functional
25343,functional
35197,non functional
33579,non functional
20068,non functional
20526,non functional
42230,non functional
41778,functional
40291,non functional
42981,non functional
3863,functional
53883,functional
1621,functional
37052,functional needs repair
51196,non functional
59230,non functional
21297,functional
38018,functional
45800,functional
49751,non functional
11137,functional
56558,functional
53029,functional
19475,non functional
11480,non functional
56501,non functional
53622,non functional
41361,functional
21731,functional
20761,non functional
18211,functional
47308,functional
59357,non functional
11771,functional
49240,non functional
32005,functional
11166,functional
26799,non functional
36974,functional
59332,functional
44607,non functional
14454,functional
52562,functional
36843,non functional
58916,functional
26537,functional
57383,functional needs repair
22717,functional needs repair
28625,functional
32941,functional
4820,non functional
6270,functional needs repair
45099,functional
9962,functional
9393,functional
16301,functional
23480,functional
10684,non functional
42678,functional
58703,functional
48887,functional
20760,functional
53092,non functional
46291,functional
46930,functional
51202,functional
37782,functional
3735,non functional
23948,functional
12709,functional needs repair
26370,functional
55851,non functional
50843,non functional
36281,functional
45255,non functional
53133,functional
18040,functional
21463,functional
11739,functional
52529,non functional
29767,non functional
46599,functional
24107,non functional
12452,non functional
11902,functional
19529,functional
49103,non functional
24155,non functional
49752,functional
5556,non functional
18965,functional
3513,functional
33277,functional
33493,functional
21712,functional
12328,non functional
57057,functional
9598,non functional
31047,non functional
36733,non functional
52632,functional
33824,functional
41521,non functional
4132,non functional
18603,functional needs repair
26355,non functional
54415,functional
51136,functional
16142,functional needs repair
55759,functional
32022,functional
32515,functional
43527,non functional
49235,non functional
33281,functional
7706,functional
4609,functional
15752,non functional
7076,non functional
10837,functional needs repair
14681,non functional
49490,non functional
40760,non functional
57755,functional
51844,functional
14568,non functional
19233,functional
28257,functional
23740,functional
23319,non functional
11505,functional
20607,functional
19364,non functional
42465,non functional
30167,functional
27778,non functional
17484,functional
22161,functional
37136,functional
22256,non functional
10433,non functional
2168,functional
8062,functional needs repair
7627,non functional
35410,functional
38373,functional
40652,functional
357,functional needs repair
29509,non functional
55275,functional
7977,functional
16584,functional
49817,functional
14729,non functional
50677,functional
34981,functional
12211,non functional
24054,functional
4123,functional
42653,non functional
38036,functional
17502,non functional
3650,functional
14603,non functional
12759,functional
48240,functional
5438,functional needs repair
14753,functional
27241,functional
17892,functional needs repair
29433,functional
44063,non functional
20033,non functional
52502,functional
41486,non functional
38522,non functional
745,non functional
5885,functional needs repair
57060,functional
33706,functional needs repair
55250,non functional
24891,functional
17027,non functional
21111,functional
56547,functional
19535,functional
1612,functional
14330,non functional
21145,functional needs repair
3635,functional
42972,functional
3688,functional
42835,functional needs repair
14221,functional needs repair
33239,non functional
42851,non functional
19240,non functional
15471,non functional
1806,functional needs repair
33231,functional
43089,functional needs repair
56049,functional
46900,non functional
24036,functional needs repair
25364,non functional
15423,functional
21736,non functional
51107,functional
18470,non functional
12489,functional
57951,functional
36980,functional
44015,functional
42202,functional
44885,functional needs repair
53868,non functional
39034,functional
49922,functional
19865,non functional
1852,non functional
214,functional needs repair
9570,functional needs repair
18011,functional
47913,non functional
46860,functional needs repair
15611,non functional
53285,functional
1690,functional
44062,functional
25776,non functional
35942,functional
46329,non functional
48447,functional
51360,non functional
3199,functional
14978,functional needs repair
1656,functional
37519,functional
50012,non functional
57656,functional
14985,functional
32304,non functional
16465,non functional
39997,functional
5091,functional needs repair
33748,functional
44142,functional
32756,functional
56953,functional
38554,non functional
53362,functional
27135,non functional
34940,functional needs repair
22026,functional
581,functional
1186,non functional
1926,non functional
43953,functional
54693,non functional
5259,non functional
49331,functional
19652,functional
7956,non functional
2499,non functional
3478,non functional
34862,functional
59110,functional
40011,non functional
53589,functional
26392,non functional
37536,functional
37363,non functional
58562,non functional
3588,functional
14188,functional
37720,functional
53568,functional
11626,functional
39836,non functional
44152,functional
38751,functional
16382,functional
57903,non functional
29253,non functional
24822,non functional
42422,functional
50553,functional
16498,functional
53626,functional
44086,non functional
42362,functional needs repair
56922,non functional
38933,non functional
36630,non functional
55093,functional
55504,functional
4451,non functional
9113,functional
8277,functional
2226,functional
44632,non functional
51688,non functional
48265,functional
38472,functional
13484,non functional
28708,functional
57029,functional
5677,non functional
29007,functional
48917,functional
37164,non functional
33754,functional
13149,functional
40843,functional
40768,functional
7185,functional
57720,functional
40929,non functional
19721,functional
29984,functional
21648,non functional
56927,non functional
23107,non functional
39094,functional
40286,functional
58569,non functional
37130,non functional
32594,non functional
20484,non functional
28599,functional
40247,functional
20770,non functional
20781,non functional
48137,functional
973,non functional
16440,non functional
58529,functional
6229,functional
35054,non functional
52831,functional
30909,non functional
22503,functional
22130,non functional
41168,non functional
2075,functional
32033,non functional
50997,non functional
45524,non functional
12504,functional
5780,functional
41833,functional
44271,functional
257,non functional
35529,functional needs repair
1889,non functional
43626,non functional
56465,non functional
2936,non functional
11713,functional
44483,functional
50184,functional needs repair
2220,functional needs repair
1428,non functional
53907,functional
17613,non functional
49113,non functional
54987,non functional
56930,functional
39804,non functional
39985,functional
18958,non functional
33510,functional
31938,non functional
19566,functional
44856,functional
6999,functional
20017,non functional
25883,functional
32509,non functional
45219,non functional
58745,non functional
44610,functional
23608,non functional
21467,non functional
45278,non functional
42077,functional
22047,functional
34008,non functional
8879,non functional
13444,functional
52067,functional
42456,functional
50318,non functional
30220,non functional
35080,non functional
26277,functional
941,non functional
51324,non functional
58255,non functional
8141,functional needs repair
50125,functional
38703,functional
10757,non functional
43322,functional
21075,non functional
5895,functional needs repair
43719,non functional
4099,functional
52157,non functional
48880,functional needs repair
24611,functional
42829,non functional
56267,non functional
11786,non functional
50616,functional
34055,functional
48652,non functional
50703,non functional
28691,non functional
28665,non functional
22936,functional needs repair
7812,non functional
52096,functional
15024,functional
34093,non functional
33641,functional
50103,non functional
16736,functional
30575,functional
43107,functional
14763,non functional
29600,non functional
10194,non functional
19884,functional
47096,functional
49429,non functional
37429,functional
18714,functional
55248,non functional
15497,functional
10661,functional
20152,functional
50795,functional
36405,functional
3289,functional
27726,functional
39790,functional needs repair
15501,functional
26088,non functional
39572,functional
18340,functional needs repair
9208,functional
14012,functional
4142,non functional
54883,non functional
8861,non functional
25360,non functional
43014,functional
36377,functional
23812,non functional
27821,functional
52148,functional
15027,functional
48401,functional
14295,non functional
25122,non functional
11819,non functional
16570,functional
46248,functional
24641,functional
24735,functional
6683,functional
47252,functional
51007,functional needs repair
44777,functional
19960,functional
15311,functional
26472,functional
53216,functional
22263,functional
38329,functional
49370,functional needs repair
55092,non functional
29504,non functional
44406,non functional
54827,functional
53888,non functional
46692,functional
52574,functional needs repair
32824,functional
30002,functional
10571,non functional
31907,functional
15774,functional
41231,functional
54139,non functional
947,functional
35130,functional
57864,functional
46801,non functional
35266,functional
41427,functional
9986,functional
37566,functional
43072,functional
4473,non functional
51304,functional
30505,non functional
12715,functional
51895,functional
46382,functional
13843,functional
29262,non functional
19164,functional
41184,non functional
21613,functional
44358,functional
896,functional
17006,non functional
40507,non functional
46804,non functional
16907,non functional
14491,non functional
24180,functional
32027,functional
2576,non functional
5185,functional
24492,non functional
31125,non functional
11858,functional needs repair
16517,non functional
15676,functional
33949,functional
52403,functional
56215,non functional
48814,functional
49767,non functional
38541,non functional
45095,non functional
46596,functional
12322,non functional
9088,functional
24015,functional
50967,non functional
28331,functional
54239,non functional
26391,functional
46485,non functional
45251,non functional
56656,functional
11013,functional
46664,non functional
576,non functional
41503,non functional
27587,functional
53653,functional
22053,non functional
7299,functional
40742,functional
2001,functional needs repair
36909,functional
39719,functional
48527,functional
14305,functional
58007,functional
37335,functional
27626,functional
43530,functional
35405,non functional
49483,functional needs repair
14669,non functional
42444,functional
27858,functional
14827,non functional
45094,non functional
33261,functional
33603,non functional
36213,non functional
50622,functional
15869,non functional
989,functional
13206,functional
24531,non functional
36987,functional needs repair
59366,functional
21517,functional
3850,functional
42933,functional
6767,non functional
54648,non functional
8264,functional
58982,non functional
15499,functional
629,non functional
33244,non functional
47216,non functional
3587,non functional
34126,non functional
16267,functional
46937,functional
41511,functional
11964,functional
2893,functional
11848,non functional
331,functional
20016,functional
51841,functional
18039,non functional
13495,functional
4673,non functional
29952,non functional
578,non functional
45474,non functional
59041,functional needs repair
55154,non functional
19760,functional needs repair
30133,functional
53442,functional needs repair
17050,functional
46095,functional
26786,functional
32334,non functional
12096,functional
18419,non functional
28368,non functional
51541,functional
35138,functional
2897,non functional
21906,functional needs repair
31825,functional
4408,functional needs repair
22960,functional
55598,functional
53887,functional needs repair
53600,functional
58710,non functional
35574,non functional
26255,non functional
1608,functional
57416,functional
30234,functional
32150,non functional
25662,functional
10423,non functional
7897,functional
3453,non functional
52185,non functional
43340,non functional
17986,functional
14124,non functional
41824,functional
24627,functional
7456,non functional
15330,non functional
5445,functional
42389,non functional
36754,functional
22977,non functional
50810,functional needs repair
3088,functional needs repair
48136,functional
40257,functional
36946,functional needs repair
35932,functional
38508,non functional
14534,functional
17763,non functional
47616,functional
59118,non functional
47733,non functional
46849,functional
36435,non functional
19941,functional
50540,non functional
39625,functional
31357,functional needs repair
51922,functional needs repair
1438,non functional
31993,functional
51185,non functional
35934,non functional
22073,functional
29024,functional
55343,non functional
43952,non functional
38646,functional
5439,functional
1425,functional
55459,functional
43884,functional
33853,non functional
8695,functional
8110,functional
10485,non functional
23954,non functional
43323,non functional
15702,functional
28209,functional
35086,functional needs repair
3875,non functional
31456,functional
19576,functional needs repair
35488,functional
52025,non functional
29309,functional needs repair
54015,non functional
20525,non functional
42235,functional needs repair
48096,functional
37714,non functional
34285,functional
31022,non functional
31470,non functional
26050,functional
46917,functional
2250,functional
6617,functional
41219,non functional
45980,non functional
53941,functional
55642,non functional
4686,non functional
38175,non functional
35473,functional
57789,functional
28854,non functional
50995,functional
5196,functional needs repair
37890,non functional
10342,functional
15543,non functional
51244,functional
36742,functional
42393,functional
36772,functional
25643,non functional
1601,functional
412,non functional
39577,non functional
26590,functional
35097,non functional
15399,non functional
29308,functional
35483,functional needs repair
47348,non functional
38850,functional
14448,non functional
27620,non functional
11596,functional
9625,non functional
6852,non functional
24237,functional
41111,functional
22124,non functional
41052,non functional
27796,non functional
39299,functional
39071,non functional
17939,functional
34947,functional
58922,functional
25580,non functional
6698,functional
41304,non functional
56258,functional
39610,functional needs repair
56308,non functional
19365,non functional
54000,non functional
17165,functional
7188,non functional
21358,non functional
19283,non functional
17048,functional
38061,functional
39397,non functional
26666,functional
26601,non functional
29906,functional
4067,functional
50302,functional
56270,functional
44714,functional
43688,functional
44122,functional
1296,functional
47284,non functional
53701,functional needs repair
49729,non functional
15532,non functional
19695,non functional
28378,functional
41825,functional
9446,functional
26195,non functional
52136,non functional
43747,non functional
17916,non functional
9690,functional
44570,non functional
51259,non functional
9404,functional
56434,functional
29799,functional
374,non functional
55019,functional
16501,functional
2842,functional
8105,non functional
55114,functional
28557,functional
56790,functional needs repair
42314,functional
29856,non functional
16950,functional
25663,functional
4580,functional
48232,functional needs repair
2058,functional
33922,functional
43256,functional
19501,functional
15139,functional
33574,functional
52065,functional
55503,functional
28653,functional
25274,functional
2353,functional
11954,non functional
58109,functional
6693,functional
15546,non functional
56327,functional
15426,functional
45732,non functional
43535,non functional
23409,non functional
55085,functional needs repair
2434,functional
43100,functional
53689,non functional
57441,functional
47966,functional
46448,functional
57173,non functional
8849,functional
51955,non functional
28867,functional
13028,functional needs repair
15316,functional
33211,functional needs repair
48745,functional
11838,functional needs repair
31276,non functional
29141,functional
13512,non functional
56241,non functional
57126,non functional
47898,functional
24116,non functional
7567,functional
35225,non functional
10046,functional
31370,non functional
41655,functional
15541,non functional
10123,functional
13648,functional
56167,functional
35732,functional
24807,functional
5923,functional
3739,functional
6371,functional
51469,functional
56638,non functional
11045,non functional
19384,functional
58029,non functional
54304,functional needs repair
42771,functional
22422,non functional
5213,functional
51282,functional
27707,non functional
10941,non functional
51209,functional
50957,functional
1289,functional
24277,functional needs repair
43270,non functional
36250,non functional
25901,functional
19407,functional
14910,functional
20095,non functional
17648,non functional
26522,functional
39020,functional
18993,functional
38838,functional
52917,functional needs repair
37403,functional
35350,non functional
30164,non functional
28000,functional
21726,non functional
2515,non functional
58653,functional
13357,non functional
35712,non functional
9982,functional
30677,functional needs repair
11542,functional
56806,non functional
11488,non functional
4874,functional
17560,functional
14446,functional
17177,functional needs repair
13440,non functional
23818,non functional
54773,functional
50110,functional needs repair
53818,functional
54760,functional
52612,functional
27480,functional
45770,non functional
8733,non functional
24880,functional
24339,non functional
57391,functional
2600,functional
13323,non functional
43514,functional
1665,non functional
9160,functional
31900,non functional
17925,functional
53595,non functional
5729,functional
55081,non functional
40198,non functional
10272,non functional
43523,functional
2106,functional needs repair
56012,functional
51463,functional
54339,non functional
23893,non functional
56803,non functional
23815,functional
33687,functional
37875,functional
50903,functional
31609,functional
5432,functional
13591,functional
37020,non functional
558,functional
37334,functional
51347,non functional
26966,non functional
53244,functional
10020,functional
50210,functional
32952,non functional
11193,non functional
51732,non functional
52327,non functional
7662,non functional
642,functional
48160,functional
35106,functional
17095,functional
50342,non functional
48105,functional
58820,non functional
49514,non functional
35186,functional
4079,functional
22009,non functional
23242,functional
48474,functional
28995,non functional
2395,non functional
36222,functional
18048,non functional
55171,functional
22247,non functional
40739,non functional
6670,functional
36093,functional needs repair
26778,non functional
50955,non functional
42283,non functional
39986,non functional
56530,functional
48919,non functional
42092,functional
42603,non functional
29333,non functional
7390,functional
33218,functional
1242,functional
49637,functional
6392,non functional
2595,functional
2930,non functional
7397,functional needs repair
58368,functional
10826,non functional
39497,functional
42284,functional
58045,functional
12675,functional
47746,functional
6958,non functional
13983,functional
47420,non functional
31984,non functional
8903,non functional
57168,functional
58909,non functional
24398,non functional
30651,functional
29060,non functional
57599,functional
45461,non functional
5841,functional
23956,functional
21315,functional
14267,functional
18035,functional
43996,non functional
450,non functional
27069,functional
28833,functional
53159,functional
47113,functional
56696,functional
32806,non functional
32716,functional
42264,functional
58266,functional
3328,non functional
5734,non functional
41653,non functional
51195,functional
5594,non functional
1898,functional
15711,non functional
48999,functional
368,functional
10208,non functional
12893,functional
16871,non functional
40847,functional
56410,functional
46061,functional
52382,non functional
12703,functional
40502,functional
20189,non functional
55587,non functional
44484,functional needs repair
57663,functional needs repair
34878,non functional
38188,non functional
10466,non functional
26410,functional
23668,non functional
44648,non functional
31220,non functional
19486,non functional
12634,functional
12922,non functional
8919,non functional
23315,non functional
47704,functional
10848,functional
26178,functional
47723,functional
29888,non functional
54517,non functional
2953,functional needs repair
15580,functional
14708,functional
14626,non functional
29254,functional
31214,non functional
12463,non functional
1146,non functional
23921,non functional
9414,non functional
31253,non functional
40331,functional
56809,functional
4898,non functional
10273,functional
32814,functional
10558,non functional
14789,non functional
50138,functional needs repair
19321,non functional
28632,functional needs repair
45203,functional
8530,non functional
35368,functional
41407,non functional
37663,functional
54413,functional
57624,functional
31822,functional needs repair
41063,non functional
45293,functional
5124,functional
43005,non functional
25623,non functional
51945,non functional
19946,functional
17268,functional needs repair
48328,functional
49701,functional
20412,functional
9325,functional
28878,non functional
19197,functional
42737,functional
56457,functional
55205,non functional
10425,functional needs repair
50043,non functional
48324,functional
12029,non functional
32681,functional
20890,non functional
44462,functional
6149,functional
33542,non functional
27476,non functional
41081,non functional
5204,functional
7201,non functional
16866,functional
6065,non functional
41968,functional
22021,functional
4290,non functional
30873,functional needs repair
36575,non functional
8202,functional
46668,non functional
31183,non functional
13836,functional
41702,functional
22075,functional
21622,functional
51450,non functional
35180,functional needs repair
7699,functional
29258,non functional
33040,non functional
4914,non functional
58350,non functional
48818,non functional
57913,functional
37874,functional
33466,non functional
8819,non functional
57541,functional
21068,non functional
22488,non functional
741,functional
36067,non functional
42018,functional
9443,non functional
38058,functional
8149,non functional
4560,non functional
29118,non functional
48363,functional
49494,non functional
55160,functional
50150,functional
50130,non functional
51064,functional
17798,non functional
54571,non functional
23102,functional needs repair
34695,non functional
51783,functional
1882,non functional
6911,non functional
54997,non functional
18445,functional
49776,non functional
14370,functional
45926,non functional
36349,functional
43901,non functional
10891,non functional
55464,non functional
27900,non functional
37297,functional
47010,functional
17137,non functional
35754,functional
32792,functional
43264,functional
32785,non functional
26429,non functional
42567,functional
15069,non functional
25447,non functional
17231,non functional
33991,functional
54569,functional
27142,functional
46662,non functional
29974,non functional
48570,functional
45861,functional
51040,non functional
22088,non functional
43393,functional needs repair
54499,functional
23898,non functional
13057,non functional
38316,functional
17244,non functional
12254,non functional
48455,functional
57316,non functional
20125,non functional
48920,functional
4917,functional
10852,functional
26861,non functional
28985,functional
47189,non functional
21904,non functional
43800,functional
41495,non functional
44749,non functional
2794,functional needs repair
46498,functional
18098,functional
20618,non functional
49535,non functional
20845,non functional
37375,functional
57113,functional
50907,functional
10356,non functional
46610,functional needs repair
20899,functional needs repair
12942,functional
13427,functional
31576,functional
35149,functional
30243,non functional
52736,functional
23991,non functional
8670,functional
18054,non functional
41578,non functional
43889,non functional
59111,functional needs repair
13965,functional
40750,functional
27789,functional
40113,non functional
4359,functional
58319,non functional
38255,functional
37346,functional needs repair
19642,functional needs repair
4568,non functional
2509,functional
34397,functional
31804,non functional
22461,functional
47657,functional
38892,functional
23096,functional
58587,functional
14296,functional
16000,functional
50896,functional
37922,functional
48439,non functional
14720,functional
9049,functional
2788,functional needs repair
37926,functional needs repair
21378,functional
52525,non functional
42907,functional
32129,functional
35154,functional
787,non functional
9703,functional needs repair
30688,non functional
39712,non functional
28140,non functional
21557,functional
44006,non functional
7883,non functional
29054,functional
6862,functional
11259,functional
42171,non functional
43512,functional needs repair
20448,non functional
57032,non functional
39758,non functional
20231,functional
16460,non functional
53989,functional
44456,functional
43180,non functional
17365,functional
40315,non functional
14057,functional needs repair
29104,functional
12126,non functional
25005,non functional
47295,non functional
10786,functional
47604,non functional
24380,functional
2482,non functional
12899,functional needs repair
31487,functional
50375,non functional
38028,non functional
54283,non functional
3055,functional needs repair
43037,functional needs repair
1268,non functional
4423,functional
46638,functional
12512,functional
44088,functional
24621,functional
9549,functional
17427,functional
35177,functional needs repair
5940,non functional
21006,non functional
53575,functional
20376,non functional
13,functional
45327,functional
40402,non functional
30466,non functional
45438,functional
37945,functional
4048,functional
10566,functional
13956,non functional
9086,non functional
50718,functional
24569,non functional
56870,functional
11790,functional
24968,functional
54281,functional needs repair
33818,functional
2554,functional
48318,non functional
10976,non functional
12774,functional needs repair
17052,non functional
36372,functional
36756,non functional
49054,functional
36952,functional
44751,functional
45582,functional
41253,functional
20905,non functional
57194,functional
44141,functional
47531,functional
21266,functional
5768,functional
26855,functional needs repair
46438,functional
18430,non functional
33099,non functional
57273,non functional
16371,functional
36186,non functional
27108,non functional
27967,non functional
17983,functional needs repair
8894,functional
6863,functional needs repair
20642,functional
38040,functional
15886,functional
36415,non functional
11649,non functional
14074,functional
9109,functional
26851,functional
23646,non functional
39853,functional
54777,non functional
26474,functional
38695,functional
17961,functional
57213,non functional
34549,non functional
6117,functional
9284,non functional
25800,non functional
53567,non functional
31463,functional
8775,non functional
46200,functional
46243,non functional
32125,functional
46579,non functional
3781,functional
33348,functional
21487,non functional
20240,non functional
58474,functional
27378,functional needs repair
47249,non functional
19660,non functional
35513,functional
25002,functional
23269,functional
31239,functional
27243,functional
49328,non functional
48034,functional
37698,functional
27019,functional
10699,functional
10119,functional
51257,functional
52784,functional needs repair
23841,non functional
54829,non functional
56162,functional
26145,non functional
10728,functional
55009,functional
28742,non functional
32148,non functional
25777,non functional
57408,functional
37260,functional
40003,functional
25142,functional
56296,non functional
12482,functional
58119,non functional
2782,functional
9515,non functional
39533,functional
55368,non functional
43079,functional
30647,functional
40183,non functional
58749,non functional
49795,functional
54701,non functional
52512,non functional
440,non functional
15889,non functional
22600,non functional
54608,non functional
22180,functional needs repair
56543,functional
26193,non functional
53492,functional
18801,functional
47199,non functional
50444,functional
54979,functional
1865,functional
29202,functional
39104,non functional
49383,functional
35826,functional
36680,non functional
1362,functional
39749,functional
47152,non functional
37049,non functional
483,non functional
14571,non functional
57476,functional needs repair
7431,functional
32249,non functional
36486,non functional
44887,functional
33805,non functional
2471,functional
24221,functional
18116,functional
32344,functional
8020,functional
53118,functional
55004,functional needs repair
19891,functional
31505,functional
38880,functional
7702,functional
43112,functional
4705,functional
34339,functional needs repair
36463,non functional
31233,functional needs repair
50593,functional
25359,functional
55041,functional
5216,functional
37157,functional
25527,non functional
19756,non functional
33339,functional
13137,non functional
32904,functional
39118,functional
27111,functional
9764,non functional
35642,non functional
43327,functional
17996,non functional
30404,functional needs repair
36379,non functional
35518,non functional
20126,functional
50035,non functional
13496,non functional
47576,functional
48008,non functional
833,functional
37611,functional
30059,non functional
19439,functional
8458,non functional
4010,functional
37508,non functional
31035,non functional
38520,non functional
26903,functional
34367,non functional
58768,functional
23364,functional
37856,non functional
23581,non functional
16561,functional needs repair
6487,functional
12650,non functional
39638,functional
23642,functional
36176,functional
37069,functional
16086,non functional
44654,functional
32133,functional
18643,functional
56159,functional
44839,non functional
14246,functional
17607,functional
20643,non functional
49904,functional needs repair
25308,non functional
18434,functional
14029,functional
25331,functional
57765,functional
48777,non functional
7635,functional needs repair
393,non functional
434,functional needs repair
35367,functional needs repair
42309,functional
52833,functional
54068,functional
45918,functional needs repair
57772,functional
35573,non functional
13957,functional
54684,functional
18846,functional
49262,functional
7106,functional
3697,non functional
53,non functional
5221,functional
53532,non functional
24659,functional
1472,non functional
27348,non functional
15820,functional
12583,functional
35398,functional
13700,functional
40165,non functional
21396,non functional
36083,functional
501,functional
54651,non functional
3155,non functional
24833,non functional
41178,functional
25369,non functional
42926,functional
54169,functional
57734,functional
40571,functional
30273,functional needs repair
43834,functional
54859,non functional
21336,functional
9571,non functional
43232,functional
30301,non functional
43139,functional
38224,functional
4538,non functional
571,functional
970,functional
21992,non functional
2493,functional
58597,functional
6967,non functional
10725,functional needs repair
42923,functional
2197,functional
34681,non functional
46418,functional
29251,non functional
42156,functional
50446,non functional
18535,functional
52964,non functional
55434,non functional
20433,functional
57723,non functional
46214,functional
53918,functional
38405,functional
29962,functional
33334,non functional
44316,non functional
45829,functional
29001,non functional
40063,functional
11487,functional
28056,functional needs repair
23041,functional needs repair
13256,functional
3168,functional
36286,functional
870,functional needs repair
8290,functional
52134,functional
41000,non functional
51935,functional
35221,functional
40414,functional
57623,functional
12618,non functional
24671,non functional
19741,functional
48914,functional needs repair
27162,non functional
18364,non functional
33801,functional
34773,non functional
39708,non functional
46551,functional
52420,non functional
43904,functional
42554,functional
33401,non functional
1900,non functional
50251,non functional
39203,non functional
53407,non functional
39717,functional
35185,non functional
12869,non functional
16147,functional
8251,functional
31748,non functional
25116,non functional
37251,non functional
49111,functional
11454,functional
12085,functional
26004,functional
34980,functional
487,non functional
14389,non functional
30113,functional
9890,functional
10811,functional
19416,functional
30672,functional needs repair
20274,functional
33188,non functional
58525,functional
13499,non functional
53418,functional
24809,non functional
47804,functional
13655,functional
10911,functional
46123,functional
16357,functional
17479,functional
14725,functional
3094,functional
27624,functional
52862,functional
13053,functional
5142,functional
6665,functional
24554,functional
24854,functional
58589,functional needs repair
12737,functional
31244,non functional
37548,functional
9948,functional
41185,functional
49618,functional
39346,functional
1961,functional
30204,non functional
32827,non functional
3842,functional
42695,functional
43516,non functional
48801,functional
27184,non functional
53395,functional
9654,non functional
16177,non functional
56845,functional
4280,functional
35860,non functional
15519,non functional
52139,functional
31606,functional
33900,non functional
44634,non functional
32916,functional
52181,functional needs repair
23232,functional
41385,non functional
14792,non functional
9386,functional needs repair
26883,functional
42384,non functional
52277,functional
27583,functional
25396,functional
14724,functional
12028,functional
7634,functional
46171,non functional
32461,non functional
15295,functional
35038,functional
56722,functional
12529,functional
25725,functional
47889,functional
4597,functional
52237,functional needs repair
53910,non functional
36246,functional
5252,functional
33552,non functional
15747,functional
30082,functional needs repair
732,functional
46677,functional
49517,functional needs repair
53472,non functional
34748,non functional
47610,functional needs repair
52626,non functional
21044,non functional
12437,functional
23555,functional
25148,functional
13602,functional
25548,non functional
15746,non functional
12377,non functional
5386,functional
18636,functional
29310,non functional
18036,functional
22382,functional
53175,functional
38166,functional
39478,non functional
40042,non functional
16647,functional
54074,functional
1248,functional
2335,functional
23883,functional
20651,non functional
58276,non functional
21206,functional
15064,functional
55418,non functional
8007,functional needs repair
18452,non functional
43157,functional
36488,functional
9746,non functional
55869,functional
42137,functional
48472,functional
26383,functional
36466,functional
18904,non functional
41188,functional needs repair
45943,non functional
24665,functional
11229,non functional
47773,functional
37373,functional
35144,functional needs repair
3087,non functional
17593,non functional
26286,functional
46575,non functional
13552,non functional
29257,functional
12726,functional needs repair
48340,non functional
15742,non functional
29620,non functional
55887,non functional
5275,functional
24364,non functional
2398,functional
3302,functional
46820,functional
25023,functional
29270,functional
25480,non functional
42133,functional needs repair
58804,functional
3913,non functional
49831,functional
50476,non functional
26612,functional
32518,non functional
18424,non functional
7473,functional
27055,functional needs repair
13042,non functional
5667,functional
17721,functional
33444,functional needs repair
39504,non functional
3676,non functional
2002,functional needs repair
