,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
581,submersible,1436.0,0,7,insufficient,-4.66060583,2013,machine dbh,3.0,1,pay per bucket,1,vwc,Internal,communal standpipe,34.66827981,450.0,0,Singida,2010.0,8,2
1186,other,,0,184,enough,-3.57351204,2012,shallow well,,0,unknown,1,wug,Internal,other,33.79651467,,0,Shinyanga,,44,8
1926,gravity,1333.0,0,2,insufficient,-3.38936211,2013,spring,23.0,0,unknown,1,vwc,Internal,other,36.52882145,100.0,1,Arusha,1990.0,12,2
43953,gravity,2099.0,0,33,enough,-9.37565528,2011,spring,3.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.60271208,100.0,1,Iringa,2008.0,280,4
54693,other,1202.0,0,101,enough,-5.63509044,2013,machine dbh,28.0,0,never pay,1,water authority,Lake Tanganyika,hand pump,30.35815871,156.0,1,Rukwa,1985.0,101,1
5259,gravity,1164.0,0,77,enough,-3.37000974,2013,river,0.0,0,unknown,1,vwc,Pangani,communal standpipe,36.88410101,130.0,0,Arusha,2013.0,496,7
49331,handpump,328.0,0,329,enough,-11.05300664,2013,shallow well,5.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,38.379298999999996,89.0,1,Mtwara,2008.0,414,63
19652,gravity,1482.0,0,2,enough,-4.773015,2011,spring,39.0,0,never pay,1,vwc,Pangani,communal standpipe,38.47969844,1.0,1,Tanga,1972.0,12,1
7956,handpump,1457.0,0,2,enough,-8.86248779,2011,machine dbh,27.0,0,never pay,1,vwc,Lake Rukwa,hand pump,32.04600539,300.0,0,Rukwa,1984.0,86,2
2499,gravity,,0,948,enough,-6.41096959,2011,spring,,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,36.66673372,,1,Dodoma,,21,0
3478,submersible,166.0,0,135,dry,-10.80916489,2013,machine dbh,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.838366799999996,1.0,1,Mtwara,1982.0,139,4
34862,other,,0,106,enough,-2.49270601,2011,lake,,0,never pay,1,vwc,Lake Victoria,communal standpipe,32.80580101,,1,Mwanza,,12,5
59110,handpump,,0,19,enough,-2.47648242,2011,shallow well,,0,pay monthly,1,wua,Lake Victoria,hand pump,31.74834936,,1,Kagera,,2,8
40011,other,,0,85,dry,,2011,shallow well,,0,unknown,1,vwc,Lake Victoria,other,,,1,Mwanza,,2,6
53589,handpump,255.0,0,314,insufficient,-8.12362572,2011,shallow well,5.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.693913099999996,200.0,1,Morogoro,2006.0,307,3
26392,handpump,,0,2,enough,-3.46508664,2012,shallow well,,0,unknown,1,parastatal,Lake Tanganyika,hand pump,32.08462127,,1,Shinyanga,,45,5
37536,gravity,,0,7,seasonal,-8.344807099999999,2011,river,,0,pay annually,1,vwc,Rufiji,communal standpipe,34.68834492,,0,Mbeya,,8,7
37363,other,,1,2,dry,,2011,shallow well,,0,unknown,0,wug,Lake Victoria,other,,,0,Shinyanga,,93,1
58562,other,1218.0,0,65,insufficient,-1.99934874,2011,lake,37.0,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,32.89999057,2000.0,1,Mwanza,1974.0,12,1
3588,gravity,1490.0,0,55,insufficient,-3.27435659,2013,spring,,0,never pay,1,wua,Pangani,communal standpipe,37.57874836,1.0,1,Kilimanjaro,,12,4
14188,gravity,1741.0,0,2,enough,-9.15457874,2011,river,3.0,0,pay when scheme fails,1,vwc,Rufiji,communal standpipe,34.68623958,1.0,1,Iringa,2008.0,23,4
37720,submersible,240.0,0,186,enough,-6.37604644,2011,river,7.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.35619936,50.0,1,Pwani,2004.0,118,1
53568,handpump,1802.0,0,2,enough,-8.37034307,2011,shallow well,,0,never pay,1,vwc,Rufiji,hand pump,35.32970531,,0,Iringa,,15,2
11626,gravity,1477.0,0,2,enough,-8.87885079,2011,river,28.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.70347316,120.0,0,Iringa,1983.0,20,4
39836,other,,0,77,dry,,2011,shallow well,,0,unknown,1,vwc,Lake Victoria,other,,,1,Mwanza,,2,6
44152,gravity,291.0,0,2,insufficient,-7.84006937,2011,river,33.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.88952155,850.0,1,Morogoro,1978.0,12,3
38751,gravity,1073.0,0,47,enough,-7.96761072,2011,spring,22.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.04703757,1.0,1,Iringa,1989.0,15,1
16382,gravity,1166.0,0,2,enough,-4.60769345,2013,spring,27.0,0,pay when scheme fails,1,vwc,Lake Tanganyika,communal standpipe,30.25870003,450.0,1,Kigoma,1986.0,12,2
57903,gravity,,0,14,insufficient,-8.85356358,2011,river,,0,pay when scheme fails,1,wug,Lake Rukwa,communal standpipe,33.27182656,,1,Mbeya,,17,2
29253,gravity,,0,68,dry,-9.60419435,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.92545719,,1,Mbeya,,15,3
24822,submersible,,0,184,enough,-1.79164471,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.53768542,,1,Kagera,,308,3
42422,handpump,,0,2,enough,-1.43032843,2011,shallow well,,0,pay monthly,1,vwc,Lake Victoria,hand pump,31.58270401,,1,Kagera,,2,2
50553,submersible,248.0,0,186,enough,-6.33421366,2011,river,8.0,0,pay per bucket,1,wua,Wami / Ruvu,communal standpipe,38.38753938,100.0,1,Pwani,2003.0,269,1
16498,gravity,,0,7,seasonal,-8.68133308,2011,river,,0,never pay,1,wua,Rufiji,communal standpipe,33.86385388,,0,Mbeya,,8,7
53626,motorpump,,0,390,insufficient,-6.48495661,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe multiple,35.97033970000001,,1,Dodoma,,142,4
44086,submersible,222.0,0,65,insufficient,-8.13244078,2011,machine dbh,35.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.67673457,300.0,1,Morogoro,1976.0,12,3
42362,gravity,1048.0,0,457,seasonal,-4.01707814,2013,rainwater harvesting,7.0,0,never pay,1,parastatal,Internal,communal standpipe,34.50893854,545.0,1,Singida,2006.0,36,1
56922,gravity,,0,7,insufficient,-8.83649224,2011,river,,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.06743185,,1,Mbeya,,8,7
38933,motorpump,404.0,0,127,dry,-10.62978643,2013,machine dbh,38.0,0,unknown,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,38.69910220000001,1.0,1,Mtwara,1975.0,132,33
36630,other,,0,120,insufficient,-3.87163412,2012,shallow well,,0,never pay,1,vwc,Internal,other,33.19297214,,1,Shinyanga,,93,3
55093,gravity,1515.0,0,2,enough,-3.31256966,2013,spring,23.0,0,never pay,1,vwc,Pangani,communal standpipe multiple,36.63727098,150.0,1,Arusha,1990.0,12,2
55504,handpump,,0,85,enough,-3.05710515,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,hand pump,33.41570305,,1,Mwanza,,94,4
4451,other,1410.0,0,101,enough,-5.66387548,2013,machine dbh,30.0,0,never pay,1,water authority,Lake Tanganyika,hand pump,30.43044557,200.0,1,Rukwa,1983.0,101,1
9113,handpump,332.0,0,118,enough,-7.55168979,2011,shallow well,2.0,0,never pay,1,vwc,Rufiji,hand pump,37.04289470000001,150.0,1,Morogoro,2009.0,178,1
8277,motorpump,2103.0,0,235,insufficient,-4.24906114,2013,spring,2.0,0,pay per bucket,1,water board,Internal,communal standpipe multiple,35.42956152,185.0,1,Manyara,2011.0,183,1
2226,submersible,14.0,1,57,enough,-6.89744146,2013,machine dbh,3.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,39.19551832,150.0,0,Dar es Salaam,2010.0,8,2
44632,handpump,,0,133,enough,-3.32238554,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,31.93040045,,1,Shinyanga,,36,5
51688,handpump,298.0,0,179,seasonal,-8.02834025,2011,shallow well,8.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.64739928,500.0,1,Morogoro,2003.0,185,3
48265,gravity,,0,7,enough,-9.31323431,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.63666769,,0,Mbeya,,8,4
38472,gravity,1242.0,0,232,enough,-3.20720979,2013,spring,10.0,0,pay monthly,1,water board,Pangani,communal standpipe,37.034822,1.0,1,Kilimanjaro,2003.0,232,7
13484,other,605.0,0,133,dry,-4.55683487,2013,rainwater harvesting,11.0,0,never pay,1,vwc,Pangani,other,37.68554779,500.0,1,Manyara,2002.0,36,4
28708,gravity,77.0,0,45,insufficient,-10.30240857,2013,river,3.0,0,pay per bucket,0,wua,Ruvuma / Southern Coast,communal standpipe,39.36801783,134.0,0,Lindi,2010.0,12,23
57029,gravity,1147.0,0,39,enough,-10.76347762,2013,river,4.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.64279326,,1,Ruvuma,2009.0,161,4
5677,other,,1,2,insufficient,-4.12255214,2012,shallow well,,0,unknown,0,wug,Lake Tanganyika,other,32.54232911,,0,Shinyanga,,44,3
29007,handpump,,0,85,enough,-2.85918389,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.41725947,,1,Mwanza,,94,4
48917,gravity,1941.0,0,33,enough,-9.25581426,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.68397512,85.0,1,Iringa,2009.0,41,4
37164,gravity,1224.0,0,97,insufficient,-3.29725589,2013,spring,10.0,0,pay monthly,1,company,Pangani,communal standpipe,37.62007979,1.0,1,Kilimanjaro,2003.0,96,1
33754,gravity,,0,351,enough,-1.81485314,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.49014952,,1,Kagera,,24,3
13149,gravity,,0,19,enough,-2.47066853,2011,spring,,0,never pay,1,vwc,Lake Victoria,other,30.67815287,,0,Kagera,,2,30
40843,handpump,,0,2,enough,-3.61149124,2013,machine dbh,,0,unknown,1,wug,Lake Victoria,hand pump,32.62035536,,1,Shinyanga,,44,3
40768,gravity,1479.0,0,2,enough,-8.90873161,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.67159128,150.0,1,Iringa,1978.0,20,4
7185,handpump,,0,2,enough,-9.63642941,2011,hand dtw,,0,never pay,1,vwc,Lake Nyasa,hand pump,33.88853549,,1,Mbeya,,468,3
57720,handpump,,1,2,insufficient,-4.19020274,2012,shallow well,,0,unknown,0,wug,Lake Tanganyika,hand pump,32.58335637,,0,Shinyanga,,44,3
40929,gravity,1103.0,0,2,insufficient,-4.98786321,2013,river,4.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe multiple,30.00064565,500.0,1,Kigoma,2009.0,12,3
19721,gravity,1290.0,0,161,enough,-1.6033741000000001,2013,spring,2.0,0,pay monthly,1,wug,Lake Victoria,communal standpipe,34.39312656,300.0,1,Mara,2011.0,165,2
29984,handpump,,0,85,enough,-2.85465797,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.3638448,,1,Mwanza,,94,4
21648,gravity,2138.0,0,23,dry,-9.33403821,2011,spring,8.0,0,never pay,1,wua,Lake Nyasa,communal standpipe,34.00351026,,0,Iringa,2003.0,46,3
56927,handpump,,0,949,insufficient,-4.54122111,2012,machine dbh,,0,never pay,1,parastatal,Lake Tanganyika,hand pump,31.95998919,,1,Tabora,,833,4
23107,other,45.0,0,30,enough,-10.34994898,2013,shallow well,26.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,39.77679899,300.0,1,Mtwara,1987.0,38,1
39094,gravity,,0,7,enough,-9.3544155,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.84490946,,0,Mbeya,,8,4
40286,gravity,,0,7,insufficient,-9.33226878,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.65457323,,0,Mbeya,,8,4
58569,other,74.0,0,266,enough,-9.71390957,2013,machine dbh,1.0,0,never pay,0,vwc,Ruvuma / Southern Coast,hand pump,39.57051631,1.0,0,Lindi,2012.0,260,23
37130,gravity,,0,29,dry,-3.49437795,2012,rainwater harvesting,,0,never pay,1,parastatal,Internal,communal standpipe,34.28449694,,1,Shinyanga,,12,6
32594,handpump,301.0,0,65,insufficient,-8.85267321,2011,shallow well,14.0,0,never pay,1,vwc,Rufiji,hand pump,35.82241798,250.0,1,Morogoro,1997.0,300,3
20484,gravity,1585.0,0,498,dry,-9.25508198,2011,river,15.0,0,pay monthly,1,wua,Rufiji,communal standpipe,35.17672453,25.0,1,Iringa,1996.0,452,4
28599,submersible,16.0,1,57,enough,-6.90690726,2013,machine dbh,13.0,0,pay per bucket,0,wug,Wami / Ruvu,communal standpipe,39.18037102,250.0,0,Dar es Salaam,2000.0,8,2
40247,gravity,,0,2,insufficient,-4.83703395,2011,spring,31.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.82186411,1.0,1,Tanga,1980.0,359,8
20770,handpump,1921.0,0,2,enough,-8.57869721,2011,hand dtw,,0,pay annually,1,vwc,Rufiji,hand pump,35.16402069,,1,Iringa,,15,2
20781,other,1561.0,0,7,dry,-4.78577595,2013,shallow well,33.0,1,unknown,1,vwc,Internal,other,34.87133526,1.0,0,Singida,1980.0,8,2
48137,gravity,1289.0,0,134,enough,-3.2304342,2013,spring,13.0,0,unknown,1,vwc,Lake Tanganyika,improved spring,30.96552472,120.0,0,Kigoma,2000.0,20,1
973,gravity,,0,2,enough,-1.4610386999999998,2011,river,,0,pay annually,1,vwc,Lake Victoria,communal standpipe,31.18131668,,1,Kagera,,2,1
16440,gravity,1787.0,0,110,dry,-8.05230006,2013,river,26.0,0,never pay,1,vwc,Lake Tanganyika,communal standpipe,31.497117,890.0,1,Rukwa,1987.0,106,4
58529,motorpump,680.0,0,45,enough,-3.81923701,2013,dam,1.0,0,pay annually,1,private operator,Pangani,communal standpipe,37.47886658,320.0,0,Kilimanjaro,2012.0,667,2
6229,handpump,1559.0,0,85,enough,-1.79533674,2012,shallow well,17.0,1,pay when scheme fails,1,vwc,Lake Victoria,hand pump,34.69995014,1226.0,0,Mara,1995.0,2,2
35054,handpump,-15.0,0,57,enough,-6.91356942,2013,hand dtw,13.0,0,never pay,1,other - school,Wami / Ruvu,hand pump,39.38138182,40.0,0,Dar es Salaam,2000.0,8,3
52831,gravity,,0,68,enough,-9.52043219,2011,spring,,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,33.91976007,,1,Mbeya,,15,3
30909,gravity,735.0,0,162,insufficient,-3.45335846,2013,spring,5.0,0,pay per bucket,1,water authority,Pangani,communal standpipe,37.39713315,13.0,1,Kilimanjaro,2008.0,166,6
22503,gravity,1475.0,1,29,enough,-10.5325136,2013,spring,1.0,0,unknown,0,vwc,Lake Nyasa,communal standpipe,34.80073733,86.0,1,Ruvuma,2012.0,60,3
22130,gravity,1290.0,0,101,insufficient,-3.56502542,2013,spring,8.0,0,unknown,1,vwc,Lake Tanganyika,improved spring,30.59405554,400.0,0,Kigoma,2005.0,15,1
41168,handpump,,0,28,insufficient,-4.64222775,2012,shallow well,,0,unknown,1,private operator,Internal,hand pump,33.51298659,,1,Tabora,,36,2
2075,gravity,,0,95,insufficient,-6.20760116,2011,rainwater harvesting,,0,never pay,1,vwc,Internal,communal standpipe,35.67644606,,0,Dodoma,,30,5
32033,other,,0,205,enough,-4.17250742,2013,shallow well,,0,never pay,0,vwc,Lake Tanganyika,other,32.78740104,,0,Tabora,,36,1
50997,handpump,256.0,0,2,enough,-8.22375425,2011,shallow well,28.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.68990137,1.0,1,Morogoro,1983.0,64,3
45524,handpump,,0,133,unknown,-5.12825517,2011,shallow well,12.0,0,never pay,1,vwc,Pangani,hand pump,38.45715841,496.0,1,Tanga,1999.0,36,2
12504,gravity,1903.0,0,2,enough,-3.23687619,2013,spring,43.0,0,never pay,1,vwc,Internal,other,36.54085892,200.0,1,Arusha,1970.0,12,2
5780,gravity,1042.0,0,4,seasonal,-3.51884295,2013,river,15.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.31199794,100.0,1,Arusha,1998.0,4,30
41833,gravity,1249.0,0,806,enough,-3.57400779,2013,spring,13.0,0,unknown,1,vwc,Lake Tanganyika,improved spring,30.50299812,120.0,0,Kigoma,2000.0,124,1
44271,gravity,1487.0,0,44,insufficient,-3.40077539,2013,river,11.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,35.69052853,200.0,1,Arusha,2002.0,118,30
257,other,64.0,0,30,enough,-10.37243798,2013,shallow well,27.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,39.76790839,800.0,1,Mtwara,1986.0,38,1
35529,motorpump,1589.0,0,7,insufficient,-4.72995486,2013,machine dbh,33.0,1,unknown,1,vwc,Internal,communal standpipe,34.92871925,350.0,0,Singida,1980.0,8,2
1889,submersible,7.0,0,69,enough,-6.52315401,2011,river,26.0,0,never pay,1,private operator,Wami / Ruvu,communal standpipe,38.97882914,70.0,1,Pwani,1985.0,15,1
43626,gravity,118.0,0,271,enough,-6.9452166,2011,river,33.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,38.75291649,600.0,0,Pwani,1978.0,12,3
56465,submersible,1190.0,0,85,enough,-1.44734888,2012,lake,34.0,0,never pay,0,vwc,Lake Victoria,communal standpipe multiple,33.90916061,250.0,0,Mara,1978.0,1,6
2936,handpump,1006.0,0,39,dry,-10.67163414,2013,shallow well,7.0,0,pay monthly,0,other,Ruvuma / Southern Coast,hand pump,35.57001979,,1,Ruvuma,2006.0,161,4
11713,gravity,47.0,0,2,enough,-5.02618066,2011,river,5.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,39.05384527,1.0,1,Tanga,2006.0,12,4
44483,gravity,1524.0,0,2,enough,-3.29909052,2013,spring,39.0,0,unknown,1,vwc,Pangani,communal standpipe,37.43424116,70.0,1,Kilimanjaro,1974.0,12,4
50184,gravity,,0,7,seasonal,-8.73805918,2011,river,,0,never pay,1,wua,Rufiji,communal standpipe,33.80121853,,0,Mbeya,,8,7
2220,motorpump,1556.0,0,143,enough,-4.27987591,2013,machine dbh,7.0,0,pay per bucket,1,wug,Internal,communal standpipe multiple,34.73132495,176.0,1,Singida,2006.0,183,1
1428,gravity,,0,2,dry,-1.6344889999999999,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.94226074,,1,Kagera,,12,1
53907,handpump,,0,331,insufficient,-4.50817836,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.53697083,,1,Tabora,,322,3
17613,handpump,,0,950,dry,-2.96481446,2011,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,30.75170506,,0,Kagera,,89,30
49113,motorpump,,0,2,enough,-4.03778552,2012,spring,,0,never pay,0,vwc,Internal,communal standpipe,33.09175964,,1,Tabora,,131,1
54987,gravity,1689.0,0,2,dry,-9.72063805,2011,spring,19.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.48652021,96.0,0,Iringa,1992.0,217,5
56930,submersible,1449.0,0,330,enough,-4.55157143,2013,machine dbh,3.0,0,pay per bucket,1,parastatal,Internal,communal standpipe multiple,34.55165767,564.0,1,Singida,2010.0,18,1
39804,gravity,,0,2,seasonal,-3.10513763,2011,rainwater harvesting,,0,never pay,1,vwc,Lake Tanganyika,communal standpipe,31.142851399999998,,1,Kagera,,2,4
39985,gravity,,0,7,enough,-9.33052203,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.87444662,,0,Mbeya,,8,4
18958,handpump,1245.0,1,29,insufficient,-1.87972271,2012,machine dbh,1.0,0,unknown,0,vwc,Lake Victoria,hand pump,33.69426255,350.0,1,Mara,2011.0,12,3
33510,handpump,1720.0,0,2,enough,-7.69751249,2011,machine dbh,21.0,0,pay annually,1,vwc,Lake Rukwa,hand pump,31.2871136,400.0,0,Rukwa,1990.0,6,3
31938,gravity,1258.0,0,293,insufficient,-2.59374177,2013,machine dbh,8.0,1,pay when scheme fails,1,wug,Internal,communal standpipe,36.79472943,300.0,0,Arusha,2005.0,23,6
19566,gravity,1768.0,0,2,enough,-9.15481776,2011,river,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.55257371,45.0,1,Iringa,2009.0,23,4
44856,gravity,2105.0,0,520,enough,-9.58450422,2011,spring,2.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe,34.74706827,21.0,0,Iringa,2009.0,472,4
6999,motorpump,,0,951,enough,-3.21613656,2012,dam,,0,pay per bucket,1,water authority,Lake Victoria,communal standpipe multiple,33.84772199,,0,Shinyanga,,834,2
20017,gravity,1219.0,0,206,insufficient,-3.35264665,2013,river,10.0,0,unknown,1,vwc,Pangani,communal standpipe,36.93650934,140.0,1,Arusha,2003.0,14,7
25883,gravity,344.0,0,2,enough,-8.6781714,2011,river,5.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,36.41183474,350.0,1,Morogoro,2006.0,71,4
32509,motorpump,,0,29,enough,,2012,machine dbh,,0,never pay,1,vwc,Lake Victoria,communal standpipe,,,1,Mwanza,,12,2
45219,other,1352.0,0,2,enough,-2.00551424,2012,shallow well,27.0,0,pay monthly,1,wug,Lake Victoria,hand pump,33.91824879,180.0,0,Mara,1985.0,2,4
58745,motorpump,,0,175,enough,-5.1739432,2011,machine dbh,,0,never pay,1,vwc,Internal,communal standpipe,35.86972976,,0,Dodoma,,12,1
44610,handpump,,0,2,insufficient,-2.42029226,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.10534893,,1,Mwanza,,2,2
23608,other,1194.0,0,65,insufficient,-2.01483132,2011,lake,33.0,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,33.04041759,300.0,1,Mwanza,1978.0,12,1
21467,motorpump,,0,23,dry,-6.26050585,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.64881466,,0,Dodoma,,30,3
45278,gravity,,0,175,enough,-4.90548893,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe multiple,36.14268826,,0,Dodoma,,12,1
42077,submersible,158.0,0,53,enough,-6.63949571,2011,river,1.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,38.3533638,50.0,1,Pwani,2010.0,118,1
22047,other,,1,2,enough,-4.10558443,2012,shallow well,,0,unknown,0,vwc,Lake Tanganyika,other,32.60957971,,0,Shinyanga,,835,3
34008,other,43.0,0,40,enough,-7.00969313,2011,shallow well,7.0,0,never pay,1,vwc,Wami / Ruvu,other,39.30043844,3600.0,0,Pwani,2004.0,49,43
8879,gravity,,0,7,seasonal,-8.21543307,2011,river,,0,never pay,1,wua,Rufiji,communal standpipe,34.8383949,,1,Mbeya,,8,7
13444,handpump,,0,64,seasonal,-5.30297152,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.73687263,,1,Tabora,,67,5
52067,handpump,1215.0,0,2,enough,-4.98366754,2013,shallow well,23.0,0,pay annually,1,vwc,Lake Tanganyika,hand pump,30.29586836,250.0,1,Kigoma,1990.0,106,3
42456,other,1160.0,0,2,insufficient,-1.86866776,2011,rainwater harvesting,12.0,0,never pay,0,other,Lake Victoria,other,33.02331012,800.0,1,Mwanza,1999.0,23,1
50318,handpump,1170.0,0,2,enough,-4.05415922,2013,machine dbh,4.0,0,never pay,1,vwc,Internal,hand pump,34.64264394,245.0,1,Singida,2009.0,44,1
30220,gravity,1136.0,0,97,insufficient,-3.32840086,2013,spring,3.0,0,pay monthly,1,company,Pangani,communal standpipe,37.61450449,1.0,1,Kilimanjaro,2010.0,96,1
35080,submersible,134.0,0,135,dry,-10.87746283,2013,machine dbh,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.75837062,1.0,1,Mtwara,1982.0,139,4
26277,handpump,,0,36,enough,-8.93434917,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,33.07731135,,0,Mbeya,,46,6
941,motorpump,,0,29,enough,-2.5235996,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,communal standpipe,33.55167374,,1,Mwanza,,12,2
51324,submersible,,0,952,dry,-6.34263597,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe,35.8554602,,1,Dodoma,,12,4
58255,other,1269.0,0,2,enough,-1.98369358,2012,lake,27.0,0,unknown,1,wug,Lake Victoria,other,33.86318571,180.0,0,Mara,1985.0,2,4
8141,handpump,,0,2,insufficient,,2013,shallow well,,0,other,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,67,1
50125,other,105.0,0,2,enough,-5.00139284,2011,shallow well,47.0,0,never pay,1,vwc,Pangani,other,39.03537367,120.0,1,Tanga,1964.0,12,4
38703,handpump,,0,36,enough,-9.15228151,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.52006697,,0,Mbeya,,46,6
10757,submersible,,0,29,insufficient,,2011,machine dbh,,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,,,1,Mwanza,,12,6
43322,gravity,,0,7,enough,-9.29355778,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.80330068,,0,Mbeya,,8,4
21075,gravity,1536.0,0,143,seasonal,-4.18457408,2013,rainwater harvesting,6.0,0,never pay,1,parastatal,Internal,communal standpipe,34.88683421,588.0,1,Singida,2007.0,183,1
5895,gravity,1574.0,0,2,enough,-9.01619264,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.6038028,45.0,1,Iringa,1978.0,20,4
43719,gravity,1851.0,0,435,seasonal,-2.31897517,2013,rainwater harvesting,3.0,0,never pay,1,parastatal,Lake Victoria,communal standpipe,35.51070523,105.0,1,Arusha,2010.0,53,5
4099,gravity,,0,13,enough,-9.000708,2011,river,,0,pay when scheme fails,1,wug,Lake Rukwa,communal standpipe,33.28797266,,1,Mbeya,,15,2
52157,handpump,,0,2,enough,-4.22668873,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.60068753,,1,Shinyanga,,44,3
48880,gravity,,0,23,enough,-4.45137449,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe,35.78822287,,0,Dodoma,,209,1
24611,gravity,1841.0,0,33,enough,-9.15145052,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.73955683,250.0,1,Iringa,2009.0,61,4
42829,other,,0,2,enough,,2012,shallow well,,0,never pay,1,vwc,Lake Victoria,other,,,1,Mwanza,,2,2
56267,gravity,1143.0,0,2,enough,-2.15691423,2013,lake,35.0,0,pay per bucket,1,vwc,Lake Victoria,communal standpipe multiple,33.50796412,250.0,1,Mara,1978.0,1,4
11786,gravity,,0,202,enough,-1.74422706,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.54561361,,1,Kagera,,205,3
50616,gravity,,0,2,insufficient,-2.9628929,2011,river,,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,30.82764818,,0,Kagera,,57,30
34055,gravity,,0,2,enough,-1.34926808,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.768267600000005,,1,Kagera,,36,2
48652,gravity,1241.0,1,29,dry,-10.58604307,2013,spring,1.0,0,never pay,0,vwc,Lake Nyasa,communal standpipe,34.82548687,325.0,1,Ruvuma,2012.0,60,3
50703,other,,0,85,dry,-2.96561552,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,other,33.33552879,,1,Mwanza,,94,4
